,acc,P,R
0,0.0,0.0,1.0
1,0.011684417724609375,0.011684417724609375,1.0
2,0.9927577972412109,0.6904489328645024,0.689152791380999
3,0.9930076599121094,0.7088817186040588,0.6813989552726085
4,0.9931349754333496,0.7201481158788935,0.674624551093699
5,0.9931955337524414,0.7267570681556323,0.6692784851452824
6,0.9932622909545898,0.7334593572778828,0.6650342801175319
7,0.9933090209960938,0.7389994522548841,0.6607084557623245
8,0.9933376312255859,0.7427399280907163,0.6575661116552399
9,0.9933614730834961,0.7463909844463071,0.6540972902383284
10,0.9933948516845703,0.7503996238834039,0.6513630427685276
11,0.9934139251708984,0.7537738536029621,0.6480166503428012
12,0.9934277534484863,0.7562993067176668,0.6455272608553706
13,0.9934258460998535,0.7580792756345422,0.6423441070845576
14,0.993438720703125,0.760852675536564,0.6394466209598433
15,0.993464469909668,0.7638549506402111,0.6378550440744368
16,0.9934687614440918,0.7656979888872498,0.6354880835781913
17,0.9934873580932617,0.7682528690146418,0.6338148873653281
18,0.9935116767883301,0.7710831384646002,0.6324681684622919
19,0.9935197830200195,0.7729318795638691,0.6306725432582435
20,0.9935288429260254,0.7748780610449038,0.6288769180541952
21,0.9935331344604492,0.7763689634269549,0.627203721841332
22,0.9935483932495117,0.7786976838683461,0.625652954619654
23,0.9935698509216309,0.7811399704036333,0.6247143323539014
24,0.9935851097106934,0.7836062208078838,0.6230411361410382
25,0.9936037063598633,0.7860016505054673,0.6218984655566439
26,0.9936156272888184,0.7878787878787878,0.6207149853085211
27,0.9936299324035645,0.790007806401249,0.6194906953966699
28,0.9936399459838867,0.7920284548592949,0.6179399281749919
29,0.99365234375,0.7938458307078345,0.616960496245511
30,0.9936585426330566,0.7953814519955713,0.615654587006203
31,0.9936718940734863,0.797185036245304,0.6148383937316356
32,0.9936752319335938,0.7984599044078597,0.6135732941560561
33,0.993682861328125,0.8000319863524896,0.6124306235716618
34,0.993682861328125,0.8011880552285133,0.6109614756774404
35,0.9936909675598145,0.8027609174410485,0.6099004244205027
36,0.9936947822570801,0.8041192645710896,0.6086353248449233
37,0.9936976432800293,0.80569849953957,0.6070029382957884
38,0.9936943054199219,0.806488425171177,0.6056562193927522
39,0.9936909675598145,0.807283432372022,0.604309500489716
40,0.9936923980712891,0.8081884770963157,0.6033708782239634
41,0.9937000274658203,0.8094037702761947,0.6027587332680379
42,0.9937038421630859,0.8104395604395604,0.6019425399934705
43,0.9937005043029785,0.8112905893378908,0.6005550114267059
44,0.9937071800231934,0.8126071329831352,0.5997388181521385
45,0.993710994720459,0.8135217511776115,0.5990858635324845
46,0.9937129020690918,0.8143642726212298,0.5983104799216454
47,0.99371337890625,0.8153554713617116,0.5972086190009794
48,0.993715763092041,0.8162171217959457,0.5964740450538688
49,0.9937171936035156,0.8171332586786114,0.5955762324518445
50,0.9937176704406738,0.8180337993374881,0.5945968005223637
51,0.993718147277832,0.8187598469502588,0.5938214169115247
52,0.9937171936035156,0.8195666892349357,0.5928011753183153
53,0.9937224388122559,0.8206549403314293,0.5921482206986615
54,0.9937214851379395,0.821580529868951,0.591005550114267
55,0.993720531463623,0.822475106685633,0.589903689193601
56,0.993720531463623,0.8234320607201964,0.5888426379366634
57,0.9937229156494141,0.8242223238792314,0.5882304929807378
58,0.9937257766723633,0.825063030025212,0.5876183480248123
59,0.9937300682067871,0.8261993679977018,0.5868429644139732
60,0.9937310218811035,0.8268201438848921,0.586271629121776
61,0.9937324523925781,0.8277175167320563,0.5854554358472086
62,0.9937305450439453,0.8281701537394521,0.5847616715638263
63,0.9937348365783691,0.8289435600578872,0.5843943845902709
64,0.9937357902526855,0.8298415646219024,0.5835373816519752
65,0.9937376976013184,0.8306484443152079,0.5828844270323212
66,0.993739128112793,0.831603498542274,0.5820274240940254
67,0.9937372207641602,0.8323395299894774,0.5810479921645446
68,0.9937343597412109,0.8331378986866792,0.5799053215801502
69,0.9937214851379395,0.8333431343722435,0.5783137446947437
70,0.9937219619750977,0.8341782598443763,0.5774975514201763
71,0.9937195777893066,0.8347610326696993,0.5766405484818805
72,0.9937162399291992,0.8354857819905214,0.5755386875612145
73,0.99371337890625,0.8360246972215626,0.5746816846229187
74,0.9937119483947754,0.8363949824623982,0.5741511589944499
75,0.9937129020690918,0.837055565481508,0.5735798237022527
76,0.99371337890625,0.8380719149444511,0.5726003917727718
77,0.9937171936035156,0.8390804597701149,0.5719882468168462
78,0.9937195777893066,0.8398608528759072,0.5714577211883775
79,0.9937195777893066,0.8404734723307096,0.5708455762324518
80,0.9937143325805664,0.8406957149735195,0.5700701926216128
81,0.9937090873718262,0.8411654702298366,0.5690499510284035
82,0.9937047958374023,0.8416565900846433,0.568111328762651
83,0.9937014579772949,0.8422519847281983,0.5671727064968984
84,0.9937009811401367,0.8429907677356657,0.5663973228860594
85,0.9937014579772949,0.8435427945738792,0.5659076069213189
86,0.9936981201171875,0.8440624237990734,0.5650506039830232
87,0.9936976432800293,0.8445149868750381,0.5645608880182827
